It 1 Mult 1,Time,4677,Benefits,95464,0,106,1,304,2,264,3,234,4,246,5,282,6,186,7,210,8,188,9,118,10,0
It 1 Mult 2,Time,3687,Benefits,91516,0,380,1,134,2,378,3,308,4,274,5,216,6,322,7,210,8,496,9,244,10,0
It 2 Mult 1,Time,4003,Benefits,94728,0,292,1,208,2,268,3,144,4,378,5,210,6,138,7,152,8,244,9,202,10,0
It 2 Mult 2,Time,4446,Benefits,92640,0,504,1,226,2,368,3,222,4,350,5,268,6,268,7,162,8,548,9,364,10,0
It 3 Mult 1,Time,3760,Benefits,93996,0,244,1,244,2,294,3,426,4,210,5,348,6,176,7,344,8,152,9,184,10,0
It 3 Mult 2,Time,2352,Benefits,90384,0,590,1,178,2,272,3,214,4,556,5,238,6,532,7,210,8,308,9,210,10,0
It 4 Mult 1,Time,3856,Benefits,94456,0,208,1,280,2,526,3,186,4,248,5,194,6,280,7,268,8,148,9,404,10,0
It 4 Mult 2,Time,2667,Benefits,90972,0,318,1,194,2,302,3,332,4,570,5,400,6,462,7,186,8,406,9,254,10,0
It 5 Mult 1,Time,4078,Benefits,93984,0,216,1,432,2,204,3,166,4,244,5,194,6,212,7,540,8,260,9,130,10,0
It 5 Mult 2,Time,2960,Benefits,92856,0,418,1,202,2,432,3,208,4,374,5,128,6,470,7,188,8,464,9,278,10,0
It 6 Mult 1,Time,3151,Benefits,90832,0,98,1,352,2,340,3,172,4,458,5,152,6,262,7,220,8,392,9,368,10,0
It 6 Mult 2,Time,2269,Benefits,86060,0,194,1,178,2,574,3,362,4,516,5,158,6,294,7,158,8,536,9,200,10,0
It 7 Mult 1,Time,3280,Benefits,94288,0,138,1,202,2,268,3,188,4,294,5,170,6,144,7,474,8,204,9,234,10,0
It 7 Mult 2,Time,3146,Benefits,90168,0,354,1,150,2,484,3,144,4,376,5,286,6,594,7,170,8,448,9,250,10,0
It 8 Mult 1,Time,3199,Benefits,94096,0,166,1,412,2,192,3,88,4,294,5,368,6,214,7,198,8,260,9,270,10,0
It 8 Mult 2,Time,3160,Benefits,93372,0,380,1,172,2,392,3,210,4,278,5,268,6,238,7,120,8,436,9,270,10,0
It 9 Mult 1,Time,2996,Benefits,94880,0,336,1,242,2,228,3,118,4,176,5,200,6,430,7,164,8,258,9,218,10,0
It 9 Mult 2,Time,3163,Benefits,93700,0,354,1,232,2,274,3,236,4,584,5,230,6,300,7,128,8,320,9,212,10,0
It 10 Mult 1,Time,3060,Benefits,94792,0,238,1,168,2,218,3,150,4,256,5,276,6,184,7,260,8,310,9,214,10,0
It 10 Mult 2,Time,3347,Benefits,93832,0,410,1,168,2,306,3,168,4,286,5,238,6,376,7,144,8,344,9,254,10,0
