10,100,279,89748
10,100,287,91068
10,100,145,90464
10,100,96,91352
10,100,106,90748
10,100,120,91336
10,100,94,89320
10,100,144,90616
10,100,109,90408
10,100,77,90620
20,200,306,166384
20,200,118,171140
20,200,132,175336
20,200,115,174464
20,200,116,172692
20,200,153,170220
20,200,219,172948
20,200,160,170428
20,200,110,167772
20,200,117,171888
30,300,189,218712
30,300,175,226576
30,300,184,218804
30,300,144,220768
30,300,286,220672
30,300,153,229348
30,300,169,226936
30,300,150,227264
30,300,220,225948
30,300,140,229512
40,400,227,258012
40,400,242,244284
40,400,199,254812
40,400,219,266736
40,400,207,254036
40,400,199,256680
40,400,216,258292
40,400,205,262944
40,400,217,262972
40,400,220,254556
50,500,235,280204
50,500,228,277004
50,500,247,287424
50,500,238,281708
50,500,270,290492
50,500,258,288224
50,500,277,276144
50,500,249,292468
50,500,278,282444
50,500,236,292684
60,600,337,302996
60,600,260,300536
60,600,309,315172
60,600,261,306824
60,600,282,294048
60,600,307,299700
60,600,273,304644
60,600,317,292972
60,600,283,302620
60,600,322,313388
70,700,355,318736
70,700,313,319892
70,700,320,323904
70,700,340,320524
70,700,347,334104
70,700,315,323184
70,700,328,312060
70,700,349,312616
70,700,366,314016
70,700,313,327236
80,800,385,345844
80,800,376,324472
80,800,409,340756
80,800,396,338084
80,800,429,331204
80,800,364,333432
80,800,372,340644
80,800,366,330540
80,800,377,337524
80,800,370,331996
90,900,406,342768
90,900,413,348100
90,900,420,348560
90,900,436,354700
90,900,441,338264
90,900,454,355952
90,900,449,343972
90,900,449,344248
90,900,461,354000
90,900,432,336816
100,1000,465,368412
100,1000,471,359460
100,1000,450,358248
100,1000,464,365324
100,1000,452,348540
100,1000,573,367488
100,1000,1113,369628
100,1000,523,352780
100,1000,478,349420
100,1000,522,362864
110,1100,971,376944
110,1100,599,359552
110,1100,570,365416
110,1100,913,363636
110,1100,1202,369336
110,1100,546,376840
110,1100,578,374868
110,1100,1013,377548
110,1100,606,363716
110,1100,596,383092
120,1200,1014,376492
120,1200,723,387948
120,1200,970,374444
120,1200,741,370196
120,1200,936,380140
120,1200,727,381472
120,1200,974,375088
120,1200,765,386616
120,1200,988,393976
120,1200,767,384500
130,1300,711,393672
130,1300,777,397336
130,1300,822,392304
130,1300,1177,387616
130,1300,786,385756
130,1300,1527,383720
130,1300,652,397144
130,1300,678,390424
130,1300,808,391904
130,1300,1171,370984
140,1400,830,382400
140,1400,1512,364320
140,1400,662,383056
140,1400,728,389456
140,1400,832,392748
140,1400,1085,393096
140,1400,967,403196
140,1400,776,395012
140,1400,656,384632
140,1400,1008,396068
150,1500,974,385348
150,1500,1678,418836
150,1500,839,383500
150,1500,737,402212
150,1500,720,409268
150,1500,1499,415776
150,1500,870,386848
150,1500,900,384872
150,1500,1445,392252
150,1500,813,414620
160,1600,1113,403164
160,1600,1428,409532
160,1600,914,401068
160,1600,969,397008
160,1600,1701,403752
160,1600,852,396076
160,1600,979,407620
160,1600,1668,388368
160,1600,876,404236
160,1600,1018,409632
170,1700,1780,405440
170,1700,943,408224
170,1700,1068,397952
170,1700,1083,409772
170,1700,1347,405312
170,1700,1028,411112
170,1700,1093,411412
170,1700,1770,395648
170,1700,943,417548
170,1700,1078,401996
180,1800,1114,428856
180,1800,1368,422176
180,1800,1105,416232
180,1800,1344,414700
180,1800,1990,421820
180,1800,952,413328
180,1800,1250,414600
180,1800,1030,423496
180,1800,1775,413488
180,1800,1051,420856
190,1900,1155,403204
190,1900,1324,421372
190,1900,1487,417340
190,1900,1255,399908
190,1900,1132,414436
190,1900,1181,412012
190,1900,1359,427092
190,1900,1140,422112
190,1900,1315,423844
190,1900,1985,418712
200,2000,1268,408620
200,2000,1195,433568
200,2000,1365,440912
200,2000,2175,422744
200,2000,1191,423344
200,2000,1356,428048
200,2000,1201,438164
200,2000,2326,416276
200,2000,1286,439096
200,2000,1199,419376
